# path	class_name	kind	adapter_style	base_migration_eligible	note
agentui/AgentUiScreen.java	AgentUiScreen	BASE_OWO	XML_MODEL	true	UIModel adapter; base must not hard-code a root factory
alchemy/AlchemyScreen.java	AlchemyScreen	BASE_OWO	CODE	true	Code-built FlowLayout
coffin/CoffinMenuScreen.java	CoffinMenuScreen	OWO_XML	OWO_XML_TEMPLATE	false	P4 XML migration slice; G menu
combat/screen/DeathScreen.java	DeathScreen	OWO_XML	OWO_XML_TEMPLATE	false	P4 XML migration slice; system-terminal screen
combat/screen/ForgeCarrierScreen.java	ForgeCarrierScreen	OWO_XML	OWO_XML_TEMPLATE	false	P4 XML migration slice;暗器注入
combat/screen/RepairScreen.java	RepairScreen	OWO_XML	OWO_XML_TEMPLATE	false	P4 XML migration slice; weapon repair
combat/screen/TerminateScreen.java	TerminateScreen	OWO_XML	OWO_XML_TEMPLATE	false	P4 XML migration slice; system-terminal screen
combat/screen/ZhenfaLayoutScreen.java	ZhenfaLayoutScreen	OWO_XML	OWO_XML_TEMPLATE	false	P4 XML migration slice; 阵法布置
craft/CraftScreen.java	CraftScreen	OWO_XML	OWO_XML_TEMPLATE	false	P2 owo XML vertical slice
craft/WorkbenchScreen.java	WorkbenchScreen	BASE_OWO	CODE	true	Code-built FlowLayout
cultivation/TechniqueScrollReadScreen.java	TechniqueScrollReadScreen	NON_SCREEN_HELPER	NONE	false	Suffix matches Screen.java but class is a toast/text helper
cultivation/voidaction/VoidActionScreen.java	VoidActionScreen	VANILLA_SCREEN	VANILLA	false	Vanilla Screen
forge/ForgeScreen.java	ForgeScreen	VANILLA_SCREEN	VANILLA	false	Vanilla Screen
identity/IdentityPanelScreen.java	IdentityPanelScreen	OWO_XML	OWO_XML_TEMPLATE	false	P4 XML migration slice; identity panel
insight/InsightOfferScreen.java	InsightOfferScreen	BASE_OWO	CODE	true	Code-built modal FlowLayout
inspect/ItemInspectScreen.java	ItemInspectScreen	VANILLA_SCREEN	VANILLA	false	Vanilla Screen
inventory/InspectScreen.java	InspectScreen	BASE_OWO	CODE	true	Code-built FlowLayout; P3 split target
inventory/LootContainerScreen.java	LootContainerScreen	BASE_OWO	CODE	true	Code-built FlowLayout
lingtian/LingtianActionScreen.java	LingtianActionScreen	BASE_OWO	CODE	true	Code-built FlowLayout
npc/NpcDialogueScreen.java	NpcDialogueScreen	BASE_OWO	CODE	true	Code-built FlowLayout
npc/NpcInspectScreen.java	NpcInspectScreen	BASE_OWO	CODE	true	Code-built FlowLayout
npc/NpcTradeScreen.java	NpcTradeScreen	BASE_OWO	CODE	true	Code-built FlowLayout
processing/ProcessingActionScreen.java	ProcessingActionScreen	BASE_OWO	CODE	true	Code-built FlowLayout
scroll/ScrollReadScreen.java	ScrollReadScreen	BASE_OWO	CODE	true	Code-built FlowLayout
social/SparringInviteScreen.java	SparringInviteScreen	VANILLA_SCREEN	VANILLA	false	Vanilla modal screen
social/TradeOfferScreen.java	TradeOfferScreen	VANILLA_SCREEN	VANILLA	false	Vanilla modal screen
spirittreasure/SpiritTreasureScreen.java	SpiritTreasureScreen	VANILLA_SCREEN	VANILLA	false	Vanilla Screen
ui/CultivationScreen.java	CultivationScreen	BASE_OWO	CODE	true	Code-built FlowLayout
ui/DynamicXmlScreen.java	DynamicXmlScreen	BASE_OWO	XML_MODEL	true	UIModel adapter; base must not hard-code a root factory
cultivation/voidaction/LegacyAssignPanel.java	LegacyAssignPanel	VANILLA_SCREEN	VANILLA	false	Real Screen missed by the Screen.java suffix inventory
